labels,resnet_small_hist,model_pred
0,0.05558663606643677,0.05558663606643677
0,0.0539361834526062,0.0539361834526062
1,0.20008087158203125,0.20008087158203125
0,0.05388849973678589,0.05388849973678589
0,0.054681599140167236,0.054681599140167236
0,0.05439227819442749,0.05439227819442749
0,0.05397158861160278,0.05397158861160278
0,0.1383497714996338,0.1383497714996338
0,0.05586504936218262,0.05586504936218262
0,0.08144795894622803,0.08144795894622803
0,0.05562812089920044,0.05562812089920044
0,0.10554343461990356,0.10554343461990356
0,0.05247044563293457,0.05247044563293457
0,0.05671977996826172,0.05671977996826172
0,0.05572754144668579,0.05572754144668579
0,0.05372774600982666,0.05372774600982666
1,0.7429919242858887,0.7429919242858887
0,0.06131261587142944,0.06131261587142944
1,0.4930819272994995,0.4930819272994995
0,0.05868268013000488,0.05868268013000488
0,0.05544006824493408,0.05544006824493408
0,0.057414233684539795,0.057414233684539795
0,0.05538809299468994,0.05538809299468994
0,0.05434751510620117,0.05434751510620117
0,0.054066002368927,0.054066002368927
1,0.7593485713005066,0.7593485713005066
0,0.055440545082092285,0.055440545082092285
0,0.05437523126602173,0.05437523126602173
0,0.05279421806335449,0.05279421806335449
0,0.05431753396987915,0.05431753396987915
0,0.0559728741645813,0.0559728741645813
0,0.14117848873138428,0.14117848873138428
0,0.055047690868377686,0.055047690868377686
0,0.055250585079193115,0.055250585079193115
0,0.05388861894607544,0.05388861894607544
0,0.054276108741760254,0.054276108741760254
0,0.056587398052215576,0.056587398052215576
0,0.05351519584655762,0.05351519584655762
0,0.05516701936721802,0.05516701936721802
0,0.054212987422943115,0.054212987422943115
1,0.26758772134780884,0.26758772134780884
0,0.05396360158920288,0.05396360158920288
0,0.05489259958267212,0.05489259958267212
0,0.06101405620574951,0.06101405620574951
0,0.055277466773986816,0.055277466773986816
1,0.3438824415206909,0.3438824415206909
0,0.054702043533325195,0.054702043533325195
0,0.05446767807006836,0.05446767807006836
0,0.09336906671524048,0.09336906671524048
0,0.06107330322265625,0.06107330322265625
0,0.06593996286392212,0.06593996286392212
1,0.23158228397369385,0.23158228397369385
1,0.25579166412353516,0.25579166412353516
0,0.05448073148727417,0.05448073148727417
0,0.05429339408874512,0.05429339408874512
0,0.05398428440093994,0.05398428440093994
0,0.09421396255493164,0.09421396255493164
0,0.05443638563156128,0.05443638563156128
0,0.06000012159347534,0.06000012159347534
0,0.05416131019592285,0.05416131019592285
0,0.0541614294052124,0.0541614294052124
1,0.46190667152404785,0.46190667152404785
0,0.11174452304840088,0.11174452304840088
0,0.05479598045349121,0.05479598045349121
0,0.1180732250213623,0.1180732250213623
0,0.05566239356994629,0.05566239356994629
0,0.054215073585510254,0.054215073585510254
1,0.2098260521888733,0.2098260521888733
0,0.05638045072555542,0.05638045072555542
0,0.06027573347091675,0.06027573347091675
0,0.05393427610397339,0.05393427610397339
0,0.05480080842971802,0.05480080842971802
0,0.10849130153656006,0.10849130153656006
0,0.05492430925369263,0.05492430925369263
0,0.054579734802246094,0.054579734802246094
0,0.06916821002960205,0.06916821002960205
0,0.06841838359832764,0.06841838359832764
0,0.26258397102355957,0.26258397102355957
0,0.06151711940765381,0.06151711940765381
0,0.05387747287750244,0.05387747287750244
0,0.05400681495666504,0.05400681495666504
1,0.6307011842727661,0.6307011842727661
0,0.05829876661300659,0.05829876661300659
0,0.055005669593811035,0.055005669593811035
0,0.059720516204833984,0.059720516204833984
1,0.5065011382102966,0.5065011382102966
1,0.815325140953064,0.815325140953064
0,0.06062799692153931,0.06062799692153931
0,0.07149934768676758,0.07149934768676758
0,0.06079089641571045,0.06079089641571045
0,0.05176377296447754,0.05176377296447754
0,0.05584418773651123,0.05584418773651123
0,0.054080843925476074,0.054080843925476074
0,0.05483967065811157,0.05483967065811157
0,0.057361066341400146,0.057361066341400146
0,0.054119110107421875,0.054119110107421875
0,0.052424073219299316,0.052424073219299316
0,0.05549776554107666,0.05549776554107666
0,0.05551105737686157,0.05551105737686157
0,0.05488121509552002,0.05488121509552002
0,0.0608983039855957,0.0608983039855957
0,0.05413180589675903,0.05413180589675903
0,0.055218636989593506,0.055218636989593506
0,0.05661231279373169,0.05661231279373169
0,0.05583524703979492,0.05583524703979492
0,0.05655395984649658,0.05655395984649658
0,0.055420756340026855,0.055420756340026855
0,0.06025421619415283,0.06025421619415283
0,0.058944761753082275,0.058944761753082275
0,0.05410832166671753,0.05410832166671753
0,0.05758541822433472,0.05758541822433472
0,0.05443871021270752,0.05443871021270752
1,0.09179490804672241,0.09179490804672241
0,0.054016947746276855,0.054016947746276855
0,0.05686825513839722,0.05686825513839722
0,0.05497640371322632,0.05497640371322632
0,0.055411696434020996,0.055411696434020996
0,0.09505492448806763,0.09505492448806763
0,0.05371814966201782,0.05371814966201782
0,0.09686845541000366,0.09686845541000366
0,0.07670366764068604,0.07670366764068604
1,0.926020085811615,0.926020085811615
0,0.05454343557357788,0.05454343557357788
0,0.060239434242248535,0.060239434242248535
0,0.0542566180229187,0.0542566180229187
0,0.05467003583908081,0.05467003583908081
0,0.05427199602127075,0.05427199602127075
0,0.053271710872650146,0.053271710872650146
0,0.05429011583328247,0.05429011583328247
1,0.8615719676017761,0.8615719676017761
0,0.10100448131561279,0.10100448131561279
0,0.05712944269180298,0.05712944269180298
0,0.0585591197013855,0.0585591197013855
0,0.05813640356063843,0.05813640356063843
0,0.05709165334701538,0.05709165334701538
0,0.059229493141174316,0.059229493141174316
0,0.055736660957336426,0.055736660957336426
0,0.05869108438491821,0.05869108438491821
0,0.053633272647857666,0.053633272647857666
0,0.19913220405578613,0.19913220405578613
0,0.054319918155670166,0.054319918155670166
0,0.05457240343093872,0.05457240343093872
0,0.05382293462753296,0.05382293462753296
1,0.15680694580078125,0.15680694580078125
0,0.0547029972076416,0.0547029972076416
0,0.053949177265167236,0.053949177265167236
1,0.15023928880691528,0.15023928880691528
0,0.15190553665161133,0.15190553665161133
0,0.08175283670425415,0.08175283670425415
0,0.05475586652755737,0.05475586652755737
0,0.05647385120391846,0.05647385120391846
0,0.056979238986968994,0.056979238986968994
0,0.05107831954956055,0.05107831954956055
1,0.812965989112854,0.812965989112854
0,0.05383563041687012,0.05383563041687012
0,0.05492955446243286,0.05492955446243286
0,0.05356943607330322,0.05356943607330322
1,0.818238377571106,0.818238377571106
0,0.05691128969192505,0.05691128969192505
0,0.05428898334503174,0.05428898334503174
0,0.05430424213409424,0.05430424213409424
0,0.12194007635116577,0.12194007635116577
1,0.8906736373901367,0.8906736373901367
0,0.0671389102935791,0.0671389102935791
1,0.05329489707946777,0.05329489707946777
0,0.09084486961364746,0.09084486961364746
0,0.05698823928833008,0.05698823928833008
0,0.09331977367401123,0.09331977367401123
0,0.1266319751739502,0.1266319751739502
1,0.8634544014930725,0.8634544014930725
0,0.05368459224700928,0.05368459224700928
0,0.054999351501464844,0.054999351501464844
0,0.09132611751556396,0.09132611751556396
0,0.08023959398269653,0.08023959398269653
0,0.05341368913650513,0.05341368913650513
0,0.058104097843170166,0.058104097843170166
0,0.08130508661270142,0.08130508661270142
0,0.0546339750289917,0.0546339750289917
0,0.054459452629089355,0.054459452629089355
0,0.054361701011657715,0.054361701011657715
0,0.055379629135131836,0.055379629135131836
0,0.05328094959259033,0.05328094959259033
0,0.22849589586257935,0.22849589586257935
1,0.26495271921157837,0.26495271921157837
1,0.0625830888748169,0.0625830888748169
0,0.05472517013549805,0.05472517013549805
0,0.056754350662231445,0.056754350662231445
0,0.05613529682159424,0.05613529682159424
0,0.05514425039291382,0.05514425039291382
0,0.06582647562026978,0.06582647562026978
0,0.056171953678131104,0.056171953678131104
0,0.12994301319122314,0.12994301319122314
0,0.054255545139312744,0.054255545139312744
0,0.056342363357543945,0.056342363357543945
0,0.056906819343566895,0.056906819343566895
0,0.055494844913482666,0.055494844913482666
0,0.0738217830657959,0.0738217830657959
1,0.3983648419380188,0.3983648419380188
0,0.065471351146698,0.065471351146698
0,0.061898887157440186,0.061898887157440186
0,0.054750680923461914,0.054750680923461914
0,0.055283427238464355,0.055283427238464355
0,0.05968815088272095,0.05968815088272095
0,0.05567437410354614,0.05567437410354614
0,0.05706256628036499,0.05706256628036499
0,0.05490154027938843,0.05490154027938843
0,0.054133832454681396,0.054133832454681396
0,0.05393671989440918,0.05393671989440918
0,0.05586355924606323,0.05586355924606323
0,0.07342129945755005,0.07342129945755005
1,0.8896633982658386,0.8896633982658386
0,0.0546872615814209,0.0546872615814209
0,0.05251777172088623,0.05251777172088623
1,0.29080522060394287,0.29080522060394287
0,0.05590784549713135,0.05590784549713135
0,0.05434292554855347,0.05434292554855347
0,0.06847083568572998,0.06847083568572998
0,0.05414515733718872,0.05414515733718872
0,0.054748594760894775,0.054748594760894775
0,0.05829423666000366,0.05829423666000366
0,0.05621296167373657,0.05621296167373657
0,0.05458390712738037,0.05458390712738037
0,0.05172848701477051,0.05172848701477051
0,0.0669746994972229,0.0669746994972229
0,0.05504298210144043,0.05504298210144043
0,0.05461031198501587,0.05461031198501587
0,0.05670219659805298,0.05670219659805298
0,0.7875322103500366,0.7875322103500366
1,0.40650099515914917,0.40650099515914917
0,0.12155616283416748,0.12155616283416748
0,0.05874061584472656,0.05874061584472656
0,0.05359011888504028,0.05359011888504028
0,0.054861605167388916,0.054861605167388916
0,0.055409908294677734,0.055409908294677734
0,0.06174921989440918,0.06174921989440918
0,0.054882168769836426,0.054882168769836426
0,0.05385059118270874,0.05385059118270874
0,0.053670644760131836,0.053670644760131836
0,0.054565370082855225,0.054565370082855225
0,0.05900728702545166,0.05900728702545166
0,0.05514758825302124,0.05514758825302124
0,0.05475741624832153,0.05475741624832153
0,0.05764877796173096,0.05764877796173096
1,0.8785876631736755,0.8785876631736755
0,0.054690778255462646,0.054690778255462646
0,0.05466252565383911,0.05466252565383911
0,0.057376861572265625,0.057376861572265625
0,0.05450153350830078,0.05450153350830078
0,0.05588310956954956,0.05588310956954956
0,0.05392658710479736,0.05392658710479736
0,0.0618937611579895,0.0618937611579895
0,0.1499425172805786,0.1499425172805786
0,0.06471395492553711,0.06471395492553711
0,0.05390310287475586,0.05390310287475586
0,0.05388462543487549,0.05388462543487549
0,0.05552166700363159,0.05552166700363159
0,0.05639404058456421,0.05639404058456421
1,0.9061203598976135,0.9061203598976135
0,0.06468707323074341,0.06468707323074341
1,0.6186141967773438,0.6186141967773438
0,0.05521494150161743,0.05521494150161743
0,0.053584516048431396,0.053584516048431396
0,0.34144699573516846,0.34144699573516846
0,0.05584061145782471,0.05584061145782471
0,0.057951927185058594,0.057951927185058594
0,0.054786503314971924,0.054786503314971924
0,0.05360203981399536,0.05360203981399536
0,0.05625814199447632,0.05625814199447632
0,0.12579268217086792,0.12579268217086792
0,0.11729174852371216,0.11729174852371216
0,0.07105189561843872,0.07105189561843872
0,0.05514901876449585,0.05514901876449585
0,0.06102585792541504,0.06102585792541504
0,0.05504876375198364,0.05504876375198364
0,0.054931640625,0.054931640625
1,0.8620591163635254,0.8620591163635254
0,0.054967641830444336,0.054967641830444336
0,0.25586748123168945,0.25586748123168945
1,0.14564067125320435,0.14564067125320435
0,0.06459534168243408,0.06459534168243408
0,0.05545264482498169,0.05545264482498169
0,0.06166064739227295,0.06166064739227295
0,0.0559961199760437,0.0559961199760437
0,0.0548061728477478,0.0548061728477478
0,0.05294615030288696,0.05294615030288696
1,0.2710247039794922,0.2710247039794922
0,0.05755019187927246,0.05755019187927246
0,0.05451059341430664,0.05451059341430664
0,0.05562645196914673,0.05562645196914673
0,0.0542411208152771,0.0542411208152771
0,0.05382281541824341,0.05382281541824341
0,0.10871905088424683,0.10871905088424683
0,0.09829127788543701,0.09829127788543701
0,0.057504475116729736,0.057504475116729736
0,0.06521165370941162,0.06521165370941162
0,0.05496793985366821,0.05496793985366821
0,0.052473485469818115,0.052473485469818115
0,0.15393972396850586,0.15393972396850586
0,0.05699968338012695,0.05699968338012695
0,0.09129083156585693,0.09129083156585693
0,0.07870888710021973,0.07870888710021973
0,0.06619715690612793,0.06619715690612793
0,0.05486482381820679,0.05486482381820679
0,0.06084764003753662,0.06084764003753662
0,0.09313315153121948,0.09313315153121948
0,0.056154727935791016,0.056154727935791016
0,0.19196730852127075,0.19196730852127075
0,0.055818140506744385,0.055818140506744385
0,0.08073806762695312,0.08073806762695312
0,0.05537289381027222,0.05537289381027222
0,0.057931721210479736,0.057931721210479736
0,0.05314058065414429,0.05314058065414429
0,0.05421358346939087,0.05421358346939087
0,0.05661487579345703,0.05661487579345703
0,0.11496460437774658,0.11496460437774658
0,0.053633153438568115,0.053633153438568115
0,0.05472463369369507,0.05472463369369507
0,0.054941534996032715,0.054941534996032715
1,0.4118410348892212,0.4118410348892212
0,0.06261473894119263,0.06261473894119263
0,0.05447286367416382,0.05447286367416382
0,0.05631875991821289,0.05631875991821289
0,0.09750598669052124,0.09750598669052124
0,0.05492502450942993,0.05492502450942993
0,0.05469256639480591,0.05469256639480591
1,0.8588127493858337,0.8588127493858337
0,0.05479013919830322,0.05479013919830322
0,0.05463665723800659,0.05463665723800659
0,0.05981475114822388,0.05981475114822388
0,0.053404808044433594,0.053404808044433594
0,0.05474352836608887,0.05474352836608887
0,0.05542314052581787,0.05542314052581787
1,0.9467418193817139,0.9467418193817139
0,0.055780112743377686,0.055780112743377686
0,0.07656890153884888,0.07656890153884888
0,0.09689468145370483,0.09689468145370483
0,0.055022239685058594,0.055022239685058594
1,0.054717838764190674,0.054717838764190674
0,0.062096357345581055,0.062096357345581055
0,0.053845882415771484,0.053845882415771484
0,0.054482340812683105,0.054482340812683105
0,0.05412125587463379,0.05412125587463379
0,0.08442014455795288,0.08442014455795288
0,0.22020220756530762,0.22020220756530762
0,0.21135401725769043,0.21135401725769043
1,0.7470921277999878,0.7470921277999878
0,0.09111034870147705,0.09111034870147705
0,0.056126177310943604,0.056126177310943604
0,0.0552213191986084,0.0552213191986084
0,0.05547201633453369,0.05547201633453369
0,0.05611562728881836,0.05611562728881836
0,0.07307147979736328,0.07307147979736328
0,0.09588682651519775,0.09588682651519775
0,0.05535238981246948,0.05535238981246948
0,0.054261982440948486,0.054261982440948486
0,0.05442565679550171,0.05442565679550171
0,0.05672633647918701,0.05672633647918701
0,0.05450749397277832,0.05450749397277832
0,0.07712262868881226,0.07712262868881226
0,0.056787967681884766,0.056787967681884766
0,0.11097913980484009,0.11097913980484009
0,0.054706037044525146,0.054706037044525146
0,0.05332762002944946,0.05332762002944946
0,0.054307639598846436,0.054307639598846436
0,0.0554962158203125,0.0554962158203125
0,0.05639916658401489,0.05639916658401489
0,0.14093631505966187,0.14093631505966187
0,0.05883955955505371,0.05883955955505371
0,0.25002336502075195,0.25002336502075195
0,0.054161012172698975,0.054161012172698975
0,0.05757009983062744,0.05757009983062744
